timestamp,value
2013-07-04 03:00:00,69.38389359624999,0.0301029996658834
2013-07-04 10:15:50,70.65698723857143,0.0301029996658834
2013-07-04 17:31:40,71.57058948714287,0.0301029996658834
2013-07-05 00:47:30,69.9929447175,0.0301029996658834
2013-07-05 08:03:20,71.90158477285715,0.0301029996658834
2013-07-05 15:19:10,72.33021394857143,0.0301029996658834
2013-07-05 22:35:00,70.97118479714285,0.0301029996658834
2013-07-06 05:50:50,68.801208625,0.0301029996658834
2013-07-06 13:06:40,67.33008613571428,0.0301029996658834
2013-07-06 20:22:30,66.47342240571429,0.0301029996658834
2013-07-07 03:38:20,65.36221390428571,0.0301029996658834
2013-07-07 10:54:10,64.37278406625,0.0301029996658834
2013-07-07 18:10:00,63.138161391428575,0.0301029996658834
2013-07-08 01:25:50,62.30420322857142,0.0301029996658834
2013-07-08 08:41:40,66.86335677714285,0.0301029996658834
2013-07-08 15:57:30,70.364967675,0.0301029996658834
2013-07-08 23:13:20,66.40727439571428,0.0301029996658834
2013-07-09 06:29:10,68.51467103857142,0.0301029996658834
2013-07-09 13:45:00,71.03783858625,0.0301029996658834
2013-07-09 21:00:50,68.33379007857143,0.0301029996658834
2013-07-10 04:16:40,67.4452106842857,0.0301029996658834
2013-07-10 11:32:30,71.34413864142859,0.0301029996658834
2013-07-10 18:48:20,69.495153155,0.0301029996658834
2013-07-11 02:04:10,67.53857633285715,0.0301029996658834
2013-07-11 09:20:00,71.44762119142857,0.0301029996658834
2013-07-11 16:35:50,71.49466278571428,0.0301029996658834
2013-07-11 23:51:40,68.41891318875,0.0301029996658834
2013-07-12 07:07:30,70.74151904571428,0.0301029996658834
2013-07-12 14:23:20,73.33750476571427,0.0301029996658834
2013-07-12 21:39:10,71.65857231,0.0301029996658834
2013-07-13 04:55:00,69.71423101124999,0.0301029996658834
2013-07-13 12:10:50,69.07570819857143,0.0301029996658834
2013-07-13 19:26:40,68.12732562714287,0.0301029996658834
2013-07-14 02:42:30,67.33414011142857,0.0301029996658834
2013-07-14 09:58:20,66.278346575,0.0301029996658834
2013-07-14 17:14:10,66.36390791714287,0.0301029996658834
2013-07-15 00:30:00,65.0908569457143,0.0301029996658834
2013-07-15 07:45:50,69.11384674875,0.0301029996658834
2013-07-15 15:01:40,73.00347596142858,0.0301029996658834
2013-07-15 22:17:30,70.73136552571428,0.0301029996658834
2013-07-16 05:33:20,69.31695679714286,0.0301029996658834
2013-07-16 12:49:10,73.49533679625,0.0301029996658834
2013-07-16 20:05:00,71.35565696714285,0.0301029996658834
2013-07-17 03:20:50,69.06754601714286,0.0301029996658834
2013-07-17 10:36:40,72.60360667428571,0.0301029996658834
2013-07-17 17:52:30,73.4634517425,0.0301029996658834
2013-07-18 01:08:20,70.32972214714286,0.0301029996658834
2013-07-18 08:24:10,72.08930300714286,0.0301029996658834
2013-07-18 15:40:00,75.08025405714285,0.0301029996658834
2013-07-18 22:55:50,73.18880605375,0.0301029996658834
2013-07-19 06:11:40,72.27086685142856,0.0301029996658834
2013-07-19 13:27:30,75.46530250285714,0.0301029996658834
2013-07-19 20:43:20,74.03801164857143,0.0301029996658834
2013-07-20 03:59:10,72.31164318500001,0.0301029996658834
2013-07-20 11:15:00,70.17895778142858,0.0301029996658834
2013-07-20 18:30:50,68.60541059857142,0.0301029996658834
2013-07-21 01:46:40,66.88050864625001,0.0301029996658834
2013-07-21 09:02:30,66.10334813714285,0.0301029996658834
2013-07-21 16:18:20,65.61976604,0.0301029996658834
2013-07-21 23:34:10,64.78939265142857,0.0301029996658834
2013-07-22 06:50:00,67.54533005875,0.0301029996658834
2013-07-22 14:05:50,71.58108216714287,0.0301029996658834
2013-07-22 21:21:40,69.29437554142858,0.0301029996658834
2013-07-23 04:37:30,67.67049220714286,0.0301029996658834
2013-07-23 11:53:20,72.01281266625,0.0301029996658834
2013-07-23 19:09:10,70.69654775857143,0.0301029996658834
2013-07-24 02:25:00,68.67143665857144,0.0301029996658834
2013-07-24 09:40:50,71.5482194942857,0.0301029996658834
2013-07-24 16:56:40,72.38069652374999,0.0301029996658834
2013-07-25 00:12:30,70.49757140428571,0.0301029996658834
2013-07-25 07:28:20,71.52958131285713,0.0301029996658834
2013-07-25 14:44:10,73.67814552428571,0.0301029996658834
2013-07-25 22:00:00,72.28877707,0.0301029996658834
2013-07-26 05:15:50,71.12596360285714,0.0301029996658834
2013-07-26 12:31:40,73.58950232285714,0.0301029996658834
2013-07-26 19:47:30,73.44425018125,0.0301029996658834
2013-07-27 03:03:20,71.31854781714286,0.0301029996658834
2013-07-27 10:19:10,71.15404206142857,0.0301029996658834
2013-07-27 17:35:00,72.94687436285714,0.0301029996658834
2013-07-28 00:50:50,72.47884356333333,0.0301029996658834
2013-07-29 05:54:10,73.248762075,0.0301029996658834
2013-07-29 13:10:00,73.89265600714286,0.0301029996658834
2013-07-29 20:25:50,73.88237045857143,0.0301029996658834
2013-07-30 03:41:40,72.15090777428571,0.0301029996658834
2013-07-30 10:57:30,73.10391791625,0.0301029996658834
2013-07-30 18:13:20,74.89658194857144,0.0301029996658834
2013-07-31 01:29:10,73.16287232571428,0.0301029996658834
2013-07-31 08:45:00,73.13788966625,0.0301029996658834
2013-07-31 16:00:50,75.44474687285715,0.0301029996658834
2013-07-31 23:16:40,74.43021592714285,0.0301029996658834
2013-08-01 06:32:30,72.87531761,0.0301029996658834
2013-08-01 13:48:20,74.56552544375,0.0301029996658834
2013-08-01 21:04:10,74.64629315,0.0301029996658834
2013-08-02 04:20:00,73.15920266428573,0.0301029996658834
2013-08-02 11:35:50,74.21040110999999,0.0301029996658834
2013-08-02 18:51:40,74.99994090375,0.0301029996658834
2013-08-03 02:07:30,72.385942,0.0301029996658834
2013-08-03 09:23:20,70.99716367285714,0.0301029996658834
2013-08-03 16:39:10,70.57421029285715,0.0301029996658834
2013-08-03 23:55:00,68.405550085,0.0301029996658834
2013-08-04 07:10:50,66.13437028714286,0.0301029996658834
2013-08-04 14:26:40,66.87713535428573,0.0301029996658834
2013-08-04 21:42:30,67.48322022571428,0.0301029996658834
2013-08-05 04:58:20,67.51362681625,0.0301029996658834
2013-08-05 12:14:10,71.40628107142858,0.0301029996658834
2013-08-05 19:30:00,72.23998039714287,0.0301029996658834
2013-08-06 02:45:50,69.98484921999999,0.0301029996658834
2013-08-06 10:01:40,72.31350480142856,0.0301029996658834
2013-08-06 17:17:30,72.34160120571428,0.0301029996658834
