timestamp,value
2014-07-01 01:30:00,3429.5,0.0301029996658834
2014-07-01 03:30:00,2239.5,0.0301029996658834
2014-07-01 05:30:00,8946.5,0.0301029996658834
2014-07-01 07:30:00,18417.5,0.0301029996658834
2014-07-01 09:30:00,18515.0,0.0301029996658834
2014-07-01 11:30:00,18608.75,0.0301029996658834
2014-07-01 13:30:00,19744.0,0.0301029996658834
2014-07-01 15:30:00,16747.0,0.0301029996658834
2014-07-01 17:30:00,24229.0,0.0301029996658834
2014-07-01 19:30:00,22893.5,0.0301029996658834
2014-07-01 21:30:00,22398.5,0.0301029996658834
2014-07-01 23:30:00,11749.25,0.0301029996658834
2014-07-02 01:30:00,4341.0,0.0301029996658834
2014-07-02 03:30:00,2614.5,0.0301029996658834
2014-07-02 05:30:00,9019.25,0.0301029996658834
2014-07-02 07:30:00,18827.75,0.0301029996658834
2014-07-02 09:30:00,17835.5,0.0301029996658834
2014-07-02 11:30:00,18912.25,0.0301029996658834
2014-07-02 13:30:00,18546.0,0.0301029996658834
2014-07-02 15:30:00,15644.0,0.0301029996658834
2014-07-02 17:30:00,23737.75,0.0301029996658834
2014-07-02 19:30:00,21996.0,0.0301029996658834
2014-07-02 21:30:00,20387.75,0.0301029996658834
2014-07-02 23:30:00,11732.75,0.0301029996658834
2014-07-03 01:30:00,5144.25,0.0301029996658834
2014-07-03 03:30:00,3042.75,0.0301029996658834
2014-07-03 05:30:00,8357.75,0.0301029996658834
2014-07-03 07:30:00,17153.0,0.0301029996658834
2014-07-03 09:30:00,16404.25,0.0301029996658834
2014-07-03 11:30:00,18023.0,0.0301029996658834
2014-07-03 13:30:00,18973.75,0.0301029996658834
2014-07-03 15:30:00,15504.25,0.0301029996658834
2014-07-03 17:30:00,23392.25,0.0301029996658834
2014-07-03 19:30:00,22259.0,0.0301029996658834
2014-07-03 21:30:00,17370.25,0.0301029996658834
2014-07-03 23:30:00,14635.25,0.0301029996658834
2014-07-04 01:30:00,9231.25,0.0301029996658834
2014-07-04 03:30:00,5042.0,0.0301029996658834
2014-07-04 05:30:00,3984.75,0.0301029996658834
2014-07-04 07:30:00,5801.25,0.0301029996658834
