timestamp,kw_energy_consumption
2006-07-01 00:00:00,5.3
2006-07-01 00:15:00,5.5
2006-07-01 00:30:00,5.1
2006-07-01 00:45:00,5.3
2006-07-01 01:00:00,5.2
2006-07-01 01:15:00,5.5
2006-07-01 01:30:00,4.5
2006-07-01 01:45:00,1.2
2006-07-01 02:00:00,1.1
2006-07-01 02:15:00,1.2
2006-07-01 02:30:00,1.2
2006-07-01 02:45:00,1.2
2006-07-01 03:00:00,1.2
2006-07-01 03:15:00,1.2
2006-07-01 03:30:00,1.1
2006-07-01 03:45:00,1.2
2006-07-01 04:00:00,1.1
2006-07-01 04:15:00,1.2
2006-07-01 04:30:00,1.2
2006-07-01 04:45:00,1.1
2006-07-01 05:00:00,1.2
2006-07-01 05:15:00,6
2006-07-01 05:30:00,7.9
2006-07-01 05:45:00,8.4
2006-07-01 06:00:00,10.6
2006-07-01 06:15:00,12.4
2006-07-01 06:30:00,12.1
2006-07-01 06:45:00,12.4
2006-07-01 07:00:00,11.4
2006-07-01 07:15:00,11.2
2006-07-01 07:30:00,10.8
2006-07-01 07:45:00,12
2006-07-01 08:00:00,11.8
2006-07-01 08:15:00,11.9
2006-07-01 08:30:00,11.4
2006-07-01 08:45:00,11
2006-07-01 09:00:00,9.8
2006-07-01 09:15:00,9.8
2006-07-01 09:30:00,10.8
2006-07-01 09:45:00,11.1
2006-07-01 10:00:00,11.1
2006-07-01 10:15:00,11
2006-07-01 10:30:00,10.7
2006-07-01 10:45:00,10.6
2006-07-01 11:00:00,10.3
2006-07-01 11:15:00,10.1
2006-07-01 11:30:00,12.9
2006-07-01 11:45:00,10.5
2006-07-01 12:00:00,9.7
2006-07-01 12:15:00,9.7
2006-07-01 12:30:00,9.2
2006-07-01 12:45:00,9.2
2006-07-01 13:00:00,9.2
2006-07-01 13:15:00,9.3
2006-07-01 13:30:00,9.1
2006-07-01 13:45:00,9
2006-07-01 14:00:00,8.9
2006-07-01 14:15:00,9
2006-07-01 14:30:00,8.9
2006-07-01 14:45:00,8.9
2006-07-01 15:00:00,9
2006-07-01 15:15:00,9.2
2006-07-01 15:30:00,10
2006-07-01 15:45:00,10.7
2006-07-01 16:00:00,8.9
2006-07-01 16:15:00,9
2006-07-01 16:30:00,9
2006-07-01 16:45:00,9.3
2006-07-01 17:00:00,9.3
2006-07-01 17:15:00,9.1
2006-07-01 17:30:00,9.1
2006-07-01 17:45:00,9.1
2006-07-01 18:00:00,9.2
2006-07-01 18:15:00,9.4
2006-07-01 18:30:00,9.3
2006-07-01 18:45:00,9.3
2006-07-01 19:00:00,9.1
2006-07-01 19:15:00,9.1
2006-07-01 19:30:00,11
2006-07-01 19:45:00,9
2006-07-01 20:00:00,8.6
2006-07-01 20:15:00,3
2006-07-01 20:30:00,1.3
2006-07-01 20:45:00,1.2
